objektid,note,fra,til,brugervendtnoegle,ansvarlig_type,ansvarlig,ansvarlig_bvn,ejer_type,ejer,ejer_bvn,facet_type,facet,facet_bvn,publiceret,omfang,eksempel,beskrivelse,titel,overordnetklasse,overordnetklasse_bvn,aendringsnotat,mapninger,mapninger_bvn
8b9156c0-3b33-4885-8102-154081439e0a,,2016-01-01 00:00:00+01,infinity,Bestyrelsesmedlem,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,organisation,79fcecd6-ec6c-4aea-b974-a84060b47486,,facet,3e7396a8-aaea-417a-92b4-5b8ca0d241ad,Funktionstype,Publiceret,,,,,f512ca86-242e-4701-94cf-b903d6e53131,Organisationsrolle,,,
e3b24743-d65b-44ab-b257-4f33bcfa0ea8,,2016-01-01 00:00:00+01,infinity,Brugeradministrator,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,organisation,79fcecd6-ec6c-4aea-b974-a84060b47486,,facet,3e7396a8-aaea-417a-92b4-5b8ca0d241ad,Funktionstype,Publiceret,,,,,f512ca86-242e-4701-94cf-b903d6e53131,Organisationsrolle,,,
a4a86b47-2b38-4475-a5fa-9b07a724f0c6,,2016-01-01 00:00:00+01,infinity,Brugerrolle,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,organisation,79fcecd6-ec6c-4aea-b974-a84060b47486,,facet,3e7396a8-aaea-417a-92b4-5b8ca0d241ad,Funktionstype,Publiceret,,,,,Rolletype,,,,
e0aecf9a-57f8-404d-8643-bb1cf724852c,,2016-01-01 00:00:00+01,infinity,Chef,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,organisation,79fcecd6-ec6c-4aea-b974-a84060b47486,,facet,3e7396a8-aaea-417a-92b4-5b8ca0d241ad,Funktionstype,Publiceret,,,,,bd8cb10c-7522-4db9-8bfc-c62c75df4396,Enhedsrolle,,,
348a8b36-e2f8-48d2-8737-35c912b4cba4,,2016-01-01 00:00:00+01,infinity,Chefkonsulent,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,organisation,79fcecd6-ec6c-4aea-b974-a84060b47486,,facet,3e7396a8-aaea-417a-92b4-5b8ca0d241ad,Funktionstype,Publiceret,,,,,bd8cb10c-7522-4db9-8bfc-c62c75df4396,Enhedsrolle,,,
58d437de-520f-4580-9cae-e3883fd300d1,,2016-01-01 00:00:00+01,infinity,Direktør,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,organisation,79fcecd6-ec6c-4aea-b974-a84060b47486,,facet,3e7396a8-aaea-417a-92b4-5b8ca0d241ad,Funktionstype,Publiceret,,,,,bd8cb10c-7522-4db9-8bfc-c62c75df4396,Enhedsrolle,,,
ed927f2b-164e-4fbb-981d-5d17f46e574b,,2016-01-01 00:00:00+01,infinity,Direktør,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,organisation,79fcecd6-ec6c-4aea-b974-a84060b47486,,facet,3e7396a8-aaea-417a-92b4-5b8ca0d241ad,Funktionstype,Publiceret,,,,,bd8cb10c-7522-4db9-8bfc-c62c75df4396,Enhedsrolle,,,
bd8cb10c-7522-4db9-8bfc-c62c75df4396,,2016-01-01 00:00:00+01,infinity,Enhedsrolle,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,organisation,79fcecd6-ec6c-4aea-b974-a84060b47486,,facet,3e7396a8-aaea-417a-92b4-5b8ca0d241ad,Funktionstype,Publiceret,,,,,Rolletype,,,,
e49e41e7-72af-4a0f-beae-88aa5e1594b9,,2016-01-01 00:00:00+01,infinity,Itsystemrolle,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,organisation,79fcecd6-ec6c-4aea-b974-a84060b47486,,facet,3e7396a8-aaea-417a-92b4-5b8ca0d241ad,Funktionstype,Publiceret,,,,,Rolletype,,,,
725235dd-fa5d-473d-857a-db2f73e98d36,,2016-01-01 00:00:00+01,infinity,Konsulent,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,organisation,79fcecd6-ec6c-4aea-b974-a84060b47486,,facet,3e7396a8-aaea-417a-92b4-5b8ca0d241ad,Funktionstype,Publiceret,,,,,bd8cb10c-7522-4db9-8bfc-c62c75df4396,Enhedsrolle,,,
213aa7bc-7519-4e98-916e-053ea2f8b193,,2016-01-01 00:00:00+01,infinity,Konsulent - Digitalisering,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,organisation,79fcecd6-ec6c-4aea-b974-a84060b47486,,facet,3e7396a8-aaea-417a-92b4-5b8ca0d241ad,Funktionstype,Publiceret,,,,,69603653-486f-44e0-9168-3cfe23ed8d26,Projektrolle,,,
434348ee-d341-4c3d-b4cf-a03877894f82,,2016-01-01 00:00:00+01,infinity,Konsulent - Implementering,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,organisation,79fcecd6-ec6c-4aea-b974-a84060b47486,,facet,3e7396a8-aaea-417a-92b4-5b8ca0d241ad,Funktionstype,Publiceret,,,,,69603653-486f-44e0-9168-3cfe23ed8d26,Projektrolle,,,
5975f035-d903-4d53-90b7-6ca9ac1bb023,,2016-01-01 00:00:00+01,infinity,Konsulent - IT,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,organisation,79fcecd6-ec6c-4aea-b974-a84060b47486,,facet,3e7396a8-aaea-417a-92b4-5b8ca0d241ad,Funktionstype,Publiceret,,,,,69603653-486f-44e0-9168-3cfe23ed8d26,Projektrolle,,,
c0aafd84-7f02-45f1-bf39-5e67f8b36e82,,2016-01-01 00:00:00+01,infinity,Konsulent - IT arkitektur,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,organisation,79fcecd6-ec6c-4aea-b974-a84060b47486,,facet,3e7396a8-aaea-417a-92b4-5b8ca0d241ad,Funktionstype,Publiceret,,,,,69603653-486f-44e0-9168-3cfe23ed8d26,Projektrolle,,,
3334f965-c020-4ae9-99d0-923baccaaf0f,,2016-01-01 00:00:00+01,infinity,Konsulent - Jura,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,organisation,79fcecd6-ec6c-4aea-b974-a84060b47486,,facet,3e7396a8-aaea-417a-92b4-5b8ca0d241ad,Funktionstype,Publiceret,,,,,69603653-486f-44e0-9168-3cfe23ed8d26,Projektrolle,,,
4944055e-46ab-4a6a-bd45-017f3a9d9eb8,,2016-01-01 00:00:00+01,infinity,Konsulent - Projektleder,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,organisation,79fcecd6-ec6c-4aea-b974-a84060b47486,,facet,3e7396a8-aaea-417a-92b4-5b8ca0d241ad,Funktionstype,Publiceret,,,,,69603653-486f-44e0-9168-3cfe23ed8d26,Projektrolle,,,
bebb1f27-3d5f-4b92-a35d-5732a50ce184,,2016-01-01 00:00:00+01,infinity,Konsulent - Sikkerhed,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,organisation,79fcecd6-ec6c-4aea-b974-a84060b47486,,facet,3e7396a8-aaea-417a-92b4-5b8ca0d241ad,Funktionstype,Publiceret,,,,,69603653-486f-44e0-9168-3cfe23ed8d26,Projektrolle,,,
e90772d1-7279-47e6-abfe-2085ef867202,,2016-01-01 00:00:00+01,infinity,Konsulent - Teknik,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,organisation,79fcecd6-ec6c-4aea-b974-a84060b47486,,facet,3e7396a8-aaea-417a-92b4-5b8ca0d241ad,Funktionstype,Publiceret,,,,,69603653-486f-44e0-9168-3cfe23ed8d26,Projektrolle,,,
74028761-31ce-44af-8d2e-12b065094be0,,2016-01-01 00:00:00+01,infinity,Kontorchef,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,organisation,79fcecd6-ec6c-4aea-b974-a84060b47486,,facet,3e7396a8-aaea-417a-92b4-5b8ca0d241ad,Funktionstype,Publiceret,,,,,bd8cb10c-7522-4db9-8bfc-c62c75df4396,Enhedsrolle,,,
6fd38cb6-4836-4e4c-a5de-148bc9824eaf,,2016-01-01 00:00:00+01,infinity,Leder,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,organisation,79fcecd6-ec6c-4aea-b974-a84060b47486,,facet,3e7396a8-aaea-417a-92b4-5b8ca0d241ad,Funktionstype,Publiceret,,,,,bd8cb10c-7522-4db9-8bfc-c62c75df4396,Enhedsrolle,,,
dfba6e03-c3aa-46fc-a357-d638602cd90c,,2016-01-01 00:00:00+01,infinity,Medarbejder,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,organisation,79fcecd6-ec6c-4aea-b974-a84060b47486,,facet,3e7396a8-aaea-417a-92b4-5b8ca0d241ad,Funktionstype,Publiceret,,,,,bd8cb10c-7522-4db9-8bfc-c62c75df4396,Enhedsrolle,,,
3922e7db-3694-4cc7-9f06-350c3bd6ddb0,,2016-01-01 00:00:00+01,infinity,Objektrolle,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,organisation,79fcecd6-ec6c-4aea-b974-a84060b47486,,facet,3e7396a8-aaea-417a-92b4-5b8ca0d241ad,Funktionstype,Publiceret,,,,,Rolletype,,,,
2cb2aa58-4f6c-46ca-bae0-68b4d587df14,,2016-01-02 00:00:00+01,infinity,Organisationsrolle,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,,,,facet,3e7396a8-aaea-417a-92b4-5b8ca0d241ad,Funktionstype,Publiceret,,,,,Rolletype,,,,
3b9cadd5-d488-4e97-a16d-f8e128cd7ac4,,2016-01-01 00:00:00+01,infinity,Procesejer,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,organisation,79fcecd6-ec6c-4aea-b974-a84060b47486,,facet,3e7396a8-aaea-417a-92b4-5b8ca0d241ad,Funktionstype,Publiceret,,,,,1e2ba4c3-dba3-498b-8e48-488fc71b4edf,Procesrolle,,,
eeb488ea-3f0c-4f33-9c92-c93cda82e8e1,,2016-01-03 00:00:00+01,infinity,Procesrolle,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,,,,facet,3e7396a8-aaea-417a-92b4-5b8ca0d241ad,Funktionstype,Publiceret,,,,,Rolletype,,,,
cc6756b5-30f0-4877-b7f1-cae1179bf852,,2016-01-01 00:00:00+01,infinity,Projektrolle,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,,,,facet,3e7396a8-aaea-417a-92b4-5b8ca0d241ad,Funktionstype,Publiceret,,,,,Rolletype,,,,
db41761d-c4eb-4d00-98a2-e9f81fadd45c,,2016-01-01 00:00:00+01,infinity,Ressourceperson,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,organisation,79fcecd6-ec6c-4aea-b974-a84060b47486,,facet,3e7396a8-aaea-417a-92b4-5b8ca0d241ad,Funktionstype,Publiceret,,,,,bd8cb10c-7522-4db9-8bfc-c62c75df4396,Enhedsrolle,,,
bce9038b-2423-4f3a-ac5f-ef0f212d322d,,2016-01-01 00:00:00+01,infinity,Souchef,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,organisation,79fcecd6-ec6c-4aea-b974-a84060b47486,,facet,3e7396a8-aaea-417a-92b4-5b8ca0d241ad,Funktionstype,Publiceret,,,,,bd8cb10c-7522-4db9-8bfc-c62c75df4396,Enhedsrolle,,,
7bb70272-8d2d-48f6-a5a8-9eb1b526c5d5,,2016-01-01 00:00:00+01,infinity,Specialkonsulent,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,organisation,79fcecd6-ec6c-4aea-b974-a84060b47486,,facet,3e7396a8-aaea-417a-92b4-5b8ca0d241ad,Funktionstype,Publiceret,,,,,bd8cb10c-7522-4db9-8bfc-c62c75df4396,Enhedsrolle,,,
08963109-1bfd-4066-a2c3-296dcdc56e0e,,2016-01-01 00:00:00+01,infinity,Stedfortræder,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,organisation,79fcecd6-ec6c-4aea-b974-a84060b47486,,facet,3e7396a8-aaea-417a-92b4-5b8ca0d241ad,Funktionstype,Publiceret,,,,,bd8cb10c-7522-4db9-8bfc-c62c75df4396,Enhedsrolle,,,
e7294990-1288-405d-ad63-b8bda06a8aae,,2016-01-01 00:00:00+01,infinity,Stedfortræder,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,organisation,79fcecd6-ec6c-4aea-b974-a84060b47486,,facet,3e7396a8-aaea-417a-92b4-5b8ca0d241ad,Funktionstype,Publiceret,,,,,bd8cb10c-7522-4db9-8bfc-c62c75df4396,Enhedsrolle,,,
a3723019-811a-4697-803f-14012ce6ba03,,2016-01-01 00:00:00+01,infinity,Student,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,organisation,79fcecd6-ec6c-4aea-b974-a84060b47486,,facet,3e7396a8-aaea-417a-92b4-5b8ca0d241ad,Funktionstype,Publiceret,,,,,bd8cb10c-7522-4db9-8bfc-c62c75df4396,Enhedsrolle,,,
65fff4d2-6528-43d3-8a5b-bda363ada897,,2016-01-01 00:00:00+01,infinity,Superbruger,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,organisation,79fcecd6-ec6c-4aea-b974-a84060b47486,,facet,3e7396a8-aaea-417a-92b4-5b8ca0d241ad,Funktionstype,Publiceret,,,,,e2bb65aa-0258-4e8e-b3cc-3c6cf81bc53b,Itsystemrolle,,,
7008dce8-3151-4f9b-a248-cfa21ea46a7d,,2016-01-01 00:00:00+01,infinity,Supporter,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,organisation,79fcecd6-ec6c-4aea-b974-a84060b47486,,facet,3e7396a8-aaea-417a-92b4-5b8ca0d241ad,Funktionstype,Publiceret,,,,,e2bb65aa-0258-4e8e-b3cc-3c6cf81bc53b,Itsystemrolle,,,
6fd90212-a4cb-4734-b128-85095d9db53c,,2016-01-01 00:00:00+01,infinity,Systemadministrator,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,organisation,79fcecd6-ec6c-4aea-b974-a84060b47486,,facet,3e7396a8-aaea-417a-92b4-5b8ca0d241ad,Funktionstype,Publiceret,,,,,e2bb65aa-0258-4e8e-b3cc-3c6cf81bc53b,Itsystemrolle,,,
aa6b1ab5-3d7b-43e7-8c76-4a627c03e979,,2016-01-01 00:00:00+01,infinity,Systemejer,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,organisation,79fcecd6-ec6c-4aea-b974-a84060b47486,,facet,3e7396a8-aaea-417a-92b4-5b8ca0d241ad,Funktionstype,Publiceret,,,,,e2bb65aa-0258-4e8e-b3cc-3c6cf81bc53b,Itsystemrolle,,,
c0fa2bbf-ce54-4fc6-85cc-d0f2e7d15840,,2016-01-01 00:00:00+01,infinity,Kommune,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,organisation,79fcecd6-ec6c-4aea-b974-a84060b47486,,facet,54d42619-785e-4d18-9704-71a2cf72942d,Myndighedstype,Publiceret,,,,,,,,,
40f3beaf-339b-4980-8ae8-81c0522da125,,2016-01-01 00:00:00+01,infinity,Region,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,organisation,79fcecd6-ec6c-4aea-b974-a84060b47486,,facet,54d42619-785e-4d18-9704-71a2cf72942d,Myndighedstype,Publiceret,,,,,,,,,
335ee2c9-9ad0-432f-978c-547c05a828e3,,2016-01-01 00:00:00+01,infinity,Stat,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,organisation,79fcecd6-ec6c-4aea-b974-a84060b47486,,facet,54d42619-785e-4d18-9704-71a2cf72942d,Myndighedstype,Publiceret,,,,,,,,,
6d38246b-00f5-45f2-98f5-957bc2f173c3,,2016-01-01 00:00:00+01,infinity,Forening,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,organisation,79fcecd6-ec6c-4aea-b974-a84060b47486,,facet,5f5c9fd3-1118-4093-84c9-17cb930dfe96,Virksomhedstype,Publiceret,,,,,,,,,
66BA8830-9FAA-467E-8723-0C256C196273,,2016-01-01 00:00:00,,Ceremonimester,,,,,,,facet,Stillingsbetegnelse,,Publiceret,,,,,,,,,
9C2DC91E-4E48-4748-AA76-B1A95BF1EE9E,,2016-01-01 00:00:00,,Tinglaver,,,,,,,facet,Stillingsbetegnelse,,Publiceret,,,,,,,,,
9a7c9b28-654c-44b4-a757-87bf90e6a451,,2016-01-01 00:00:00+01,,Emailadresse,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Adressetype,,Publiceret,EMAIL,hpe@korsbaek.dk,,,,,,,
7c642b1c-535d-4461-b7f5-57951a23a998,,2016-01-01 00:00:00+01,,Telefonnummer,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Adressetype,,Publiceret,PHONE,+45 3334 9400,,,,,,,
b3537ba0-bea9-4f15-8e1e-36ba5e0c4257,,2016-01-01 00:00:00+01,,Telefax,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Adressetype,,Publiceret,PHONE,+45 3334 9400,,,,,,,
f98ceda6-aa83-4276-950e-34664a708064,,2016-01-01 00:00:00+01,,Skolekode,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Adressetype,,Publiceret,INTEGER,,,,,,,,
4bb3d827-585b-444f-966d-782c0351f566,,2016-01-01 00:00:00+01,,Hjemmeside,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Adressetype,,Publiceret,WWW,http://www.korsbaek.dk/,,,,,,,
9ae62035-10c1-486e-a1b4-cda28e6ce679,,2016-01-01 00:00:00+01,,Postadresse,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Adressetype,,Publiceret,DAR,<UUID>,,,,,,,
0d11aba6-c845-4271-beb4-027885a8b4a3,,2016-01-01 00:00:00+01,,Returadresse,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Adressetype,,Publiceret,DAR,"Postboks 29, 4260 Korsbæk",,,,,,,
db6fd4bd-6683-4dae-81af-5c47189d6a20,,2016-01-01 00:00:00+01,,Lokation,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Adressetype,,Publiceret,DAR,<UUID>,,,,,,,
ef100977-41b5-4354-8541-617ed023c676,,2016-01-01 00:00:00+01,,Henvendelsessted,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Adressetype,,Publiceret,DAR,<UUID>,,,,,,,
1f574605-4827-4d00-95c9-670a130527dc,,2016-01-01 00:00:00+01,,EAN,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Adressetype,,Publiceret,INTEGER,,,,,,,,
