objektid,note,fra,til,brugervendtnoegle,brugerref_bvn,brugerref,registreret,livscykluskode,titel,ansvarlig_type,ansvarlig,ejer_type,ejer,ejer_bvn,facet_type,facet,publiceret,omfang,beskrivelse,eksempel,overordnetklasse,overordnetklasse_bvn,aendringsnotat,mapninger,mapninger_bvn
7c0f22a0-e942-4333-ab69-d716de2ff8ee,,1901 00:00:00,,Supportcenter,erik.helweg@kommuneproces.dk,fa3b2acd-914f-4c22-bd38-9cec62a8e966,2016-04-11 15:13:41.711907,Opstaaet,Supportcenter,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Enhedstype,Publiceret,,,,,,,,
56cfc7f4-2e54-45e2-af27-90591fb7c664,,1901 00:00:00,,Team,erik.helweg@kommuneproces.dk,fa3b2acd-914f-4c22-bd38-9cec62a8e966,2016-04-11 15:39:12.732286,Opstaaet,Team,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Enhedstype,Publiceret,,,,,,,,
48f525f5-4420-49a0-9e95-096e26cfdc9f,,1901 00:00:00,,Afsnitsleder,erik.helweg@kommuneproces.dk,fa3b2acd-914f-4c22-bd38-9cec62a8e966,2016-04-11 15:39:13.072334,Rettet,Afsnitsleder,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Ledertyper,Publiceret,,,,,,,,
6a1e28d1-5c15-439b-bfcd-34de284a8c80,,1901 00:00:00,,Beredskabschef,erik.helweg@kommuneproces.dk,fa3b2acd-914f-4c22-bd38-9cec62a8e966,2016-04-11 15:39:13.370105,Rettet,Beredskabschef,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Ledertyper,Publiceret,,,,,,,,
6a6d5c82-a7d1-4488-b687-49daa3910ec1,,1901 00:00:00,,Borgmester,erik.helweg@kommuneproces.dk,fa3b2acd-914f-4c22-bd38-9cec62a8e966,2016-04-11 15:39:13.669537,Rettet,Borgmester,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Ledertyper,Publiceret,,,,,,,,
ff13e6d0-d43b-4b39-8cd4-742a0365d6c2,,1901 00:00:00,,Chef,erik.helweg@kommuneproces.dk,fa3b2acd-914f-4c22-bd38-9cec62a8e966,2016-04-11 15:39:04.923818,Rettet,Chef,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Ledertyper,Publiceret,,,,,,,,
d8043094-6f38-4349-9fbb-dc7c28668fa0,,1901 00:00:00,,Direktør,erik.helweg@kommuneproces.dk,fa3b2acd-914f-4c22-bd38-9cec62a8e966,2016-04-11 15:39:06.480926,Rettet,Direktør,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Ledertyper,Publiceret,,,,,,,,
42617c67-b516-4b41-be6f-0cb43bb455f9,,1901 00:00:00,,Institutionsafsnitsleder,erik.helweg@kommuneproces.dk,fa3b2acd-914f-4c22-bd38-9cec62a8e966,2016-04-11 15:39:07.586021,Rettet,Institutionsafsnitsleder,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Ledertyper,Publiceret,,,,,,,,
a0a4db8c-a2cd-4e43-baae-288f2b0ed89d,,1901 00:00:00,,Institutionsleder,erik.helweg@kommuneproces.dk,fa3b2acd-914f-4c22-bd38-9cec62a8e966,2016-04-11 15:13:36.074621,Opstaaet,Institutionsleder,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Ledertyper,Publiceret,,,,,,,,
38639c7f-0f90-441b-9bc7-cb8681aa4f55,,1901 00:00:00,,Institutionsunderafsnitsleder,erik.helweg@kommuneproces.dk,fa3b2acd-914f-4c22-bd38-9cec62a8e966,2016-04-11 15:39:06.201354,Opstaaet,Institutionsunderafsnitsleder,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Ledertyper,Publiceret,,,,,,,,
08cedf73-852b-4a51-9e8e-d026d83c4915,,1901 00:00:00,,Kommunaldirektør,erik.helweg@kommuneproces.dk,fa3b2acd-914f-4c22-bd38-9cec62a8e966,2016-04-11 15:39:03.456862,Rettet,Kommunaldirektør,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Ledertyper,Publiceret,,,,,,,,
21f7d83f-5e80-4f16-9a44-8eb2a96014a2,,1901 00:00:00,,Sekretariatschef,erik.helweg@kommuneproces.dk,fa3b2acd-914f-4c22-bd38-9cec62a8e966,2016-04-11 15:39:03.826594,Rettet,Sekretariatschef,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Ledertyper,Publiceret,,,,,,,,
0b7e086c-7364-4337-8426-a97545249725,,1901 00:00:00,,Stedfortræder,erik.helweg@kommuneproces.dk,fa3b2acd-914f-4c22-bd38-9cec62a8e966,2016-04-11 15:39:07.290228,Rettet,Stedfortræder,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Ledertyper,Publiceret,,,,,,,,
1bc1d585-e0e8-43ac-b7d1-a1519e0b48e5,,1901 00:00:00,,Systemadministrator,erik.helweg@kommuneproces.dk,fa3b2acd-914f-4c22-bd38-9cec62a8e966,2016-04-11 15:39:09.054116,Rettet,Systemadministrator,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Ledertyper,Publiceret,,,,,,,,
58b4060b-b6b9-409a-81aa-9d390af71f61,,1901 00:00:00,,Teamleder,erik.helweg@kommuneproces.dk,fa3b2acd-914f-4c22-bd38-9cec62a8e966,2016-04-11 15:39:09.659443,Rettet,Teamleder,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Ledertyper,Publiceret,,,,,,,,
31388038-b979-47c8-be08-42d8846661af,,1901 00:00:00,,Ansvar for bygninger og arealer,erik.helweg@kommuneproces.dk,fa3b2acd-914f-4c22-bd38-9cec62a8e966,2016-04-11 15:39:09.349444,Rettet,Ansvar for bygninger og arealer,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Lederansvar,Publiceret,,,,,,,,
149a6f1e-3bda-40f8-a5a2-545fb3c12c8f,,1901 00:00:00,,Beredskabsledelse,erik.helweg@kommuneproces.dk,fa3b2acd-914f-4c22-bd38-9cec62a8e966,2016-04-11 15:39:10.562757,Rettet,Beredskabsledelse,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Lederansvar,Publiceret,,,,,,,,
4f1ae448-dfac-4287-99a1-87cc5b4ee9b3,,1901 00:00:00,,Faglig ledelse,erik.helweg@kommuneproces.dk,fa3b2acd-914f-4c22-bd38-9cec62a8e966,2016-04-11 15:39:11.168522,Rettet,Faglig ledelse,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Lederansvar,Publiceret,,,,,,,,
1b2f87ac-44ad-402b-8083-e5a399d6e5fb,,1901 00:00:00,,IT ledelse,erik.helweg@kommuneproces.dk,fa3b2acd-914f-4c22-bd38-9cec62a8e966,2016-04-11 15:39:09.970808,Rettet,IT ledelse,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Lederansvar,Publiceret,,,,,,,,
7b587287-af54-421f-b6b2-f1bcd1f1d178,,1901 00:00:00,,Personale: Ansættelse/afskedigelse,erik.helweg@kommuneproces.dk,fa3b2acd-914f-4c22-bd38-9cec62a8e966,2016-04-11 15:39:10.8622+02,Rettet,Personale: Ansættelse/afskedigelse,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Lederansvar,Publiceret,,,,,,,,
fd438fda-7f94-488a-8345-b05b68b6eac6,,1901 00:00:00,,Personale: MUS kompetence,erik.helweg@kommuneproces.dk,fa3b2acd-914f-4c22-bd38-9cec62a8e966,2016-04-11 15:39:10.264751,Rettet,Personale: MUS kompetence,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Lederansvar,Publiceret,,,,,,,,
29df9de4-b624-4abc-8946-33d39bf1c5ac,,1901 00:00:00,,Personale: Sygefravær,erik.helweg@kommuneproces.dk,fa3b2acd-914f-4c22-bd38-9cec62a8e966,2016-04-11 15:39:13.973436,Rettet,Personale: Sygefravær,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Lederansvar,Publiceret,,,,,,,,
3aefba7a-026f-478c-8cef-48ab176c3c53,,1901 00:00:00,,Personale: Øvrige administrative opgaver,erik.helweg@kommuneproces.dk,fa3b2acd-914f-4c22-bd38-9cec62a8e966,2016-04-11 15:39:05.659392,Rettet,Personale: Øvrige administrative opgaver,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Lederansvar,Publiceret,,,,,,,,
a295b388-7d65-4a2b-82eb-2a401a51baeb,,1901 00:00:00,,Økonomi: Løbende kontering,erik.helweg@kommuneproces.dk,fa3b2acd-914f-4c22-bd38-9cec62a8e966,2016-04-11 15:13:38.33563+02,Rettet,Økonomi: Løbende kontering,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Lederansvar,Publiceret,,,,,,,,
4ce843b3-8897-4558-8b9c-5765b4813151,,1901 00:00:00,,Økonomi: Overordnet,erik.helweg@kommuneproces.dk,fa3b2acd-914f-4c22-bd38-9cec62a8e966,2016-04-11 15:39:05.293937,Rettet,Økonomi: Overordnet,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Lederansvar,Publiceret,,,,,,,,
80764a2f-6a7b-492c-92d9-96d24ac845ea,,1901 00:00:00,,Email,erik.helweg@kommuneproces.dk,fa3b2acd-914f-4c22-bd38-9cec62a8e966,2016-04-11 15:39:04.192921,Rettet,Emailadresse,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Adressetype,Publiceret,EMAIL,,hpe@korsbaek.dk,,,,,
eb520fe5-eb72-4110-b81d-9c1a129dc22a,,1901 00:00:00,,Telefon,erik.helweg@kommuneproces.dk,fa3b2acd-914f-4c22-bd38-9cec62a8e966,2016-04-11 15:39:14.345995,Rettet,Telefonnummer,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Adressetype,Publiceret,PHONE,,+45 3334 9400,,,,,
26d0da83-f43f-4feb-a7b1-d7c28d56daae,,1901 00:00:00,,Fax,erik.helweg@kommuneproces.dk,fa3b2acd-914f-4c22-bd38-9cec62a8e966,2016-04-11 15:39:04.560135,Rettet,Faxnummer,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Adressetype,Publiceret,PHONE,,,,,,,
9ee2a20b-2687-406b-b658-55a5f4b5287b,,1901 00:00:00,,Skolekode,erik.helweg@kommuneproces.dk,fa3b2acd-914f-4c22-bd38-9cec62a8e966,2016-04-11 15:39:08.46885+02,Rettet,Skolekode,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Adressetype,IkkePubliceret,INTEGER,,,,,,,
160ecaed-50b0-4800-bebc-0d0289a4f624,,1901 00:00:00,,URL,erik.helweg@kommuneproces.dk,fa3b2acd-914f-4c22-bd38-9cec62a8e966,2016-04-11 15:39:06.779898,Rettet,Hjemmeside,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Adressetype,IkkePubliceret,WWW,,http://www.korsbaek.dk/,,,,,
a88aa93b-8edc-46ab-bad7-6535f9b765e5,,1901 00:00:00,,EAN,,,,,EAN,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Adressetype,Publiceret,EAN,,5790001969370,,,,,
5988664a-817e-4dea-91d5-3354ec37f27a,,1901 00:00:00,,P-nummer,,,,,P-nummer,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Adressetype,Publiceret,PNUMBER,,1003259972,,,,,
a8c8fe66-2ab1-46ed-ba99-ed05e855d65f,,1901 00:00:00,,AdressePost,,,,,Postadresse,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Adressetype,Publiceret,DAR,,<UUID>,,,,,
2c4d87bd-ad26-4580-982f-7ea90c4512d3,,1901 00:00:00,,AdressePostRetur,,,,,Returadresse,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Adressetype,Publiceret,DAR,,"Postboks 29, 4260 Korsbæk",,,,,
031f93c3-6bab-462e-a998-87cad6db3128,,1901 00:00:00,,AdresseLokation,,,,,Lokation,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Adressetype,Publiceret,DAR,,<UUID>,,,,,
ff4ed3b4-18fc-42cf-af12-51ac7b9a069a,,1901 00:00:00,,AdresseHenvendelsesSted,,,,,Henvendelsessted,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Adressetype,Publiceret,DAR,,<UUID>,,,,,
0836ffbf-3b3e-410f-8cbf-face7e6844ef,,1901 00:00:00,,Åbningstid Telefon,,,,,"Åbningstid, telefon",organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Adressetype,IkkePubliceret,TEXT,,Mandag 10:00-12:00 Tirsdag 14:00-16:00,,,,,
08857eb8-a2c4-4337-836f-19332f991362,,1901 00:00:00,,"Åbningstid",,,,,"Åbningstid",organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Adressetype,IkkePubliceret,TEXT,,Onsdag 10:30-11:00 Torsdag 16:00-18:00,,,,,
e86c1e6f-934c-42b2-8a6b-20d1b7ea79a5,,1901 00:00:00,,Email bemærkninger,,,,,Bemærkninger om email,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Adressetype,IkkePubliceret,TEXT,,Besvares indenfor to hverdage.,,,,,
d7ec3a18-3a9d-43c8-ad03-0202c0d044d4,,1901 00:00:00,,Barselsorlov,,,,,Barselsorlov,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Orlovstype,Publiceret,,,,,,,,
0838d00d-e2b3-4aa8-a5a5-649c2205ab21,,1901 00:00:00,,Tillidsmand,,,,,Tillidsmand,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Rolletype,Publiceret,,,,,,,,
7d4d2609-7146-4a20-b9f0-fe4c19701217,,1901 00:00:00,,Niveau 90,,,,,Niveau 90,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Lederniveau,Publiceret,,,,,,,,
